2022-07-27 20:25:37 - network: resnet18_ttfnet
2022-07-27 20:25:37 - num_classes: 80
2022-07-27 20:25:37 - input_image_size: [512, 512]
2022-07-27 20:25:37 - trained_model_path: /root/code/SimpleAICV-ImageNet-CIFAR-COCO-VOC-training/detection_training/coco/res18_ttfnet_yoloresize512_3x/checkpoints/resnet18_ttfnet-metric27.631.pth
2022-07-27 20:25:37 - test_criterion: TTFNetLoss()
2022-07-27 20:25:37 - decoder: TTFNetDecoder()
2022-07-27 20:25:37 - test_dataset: <simpleAICV.detection.datasets.cocodataset.CocoDetection object at 0x7f94f81ff6a0>
2022-07-27 20:25:37 - test_collater: <simpleAICV.detection.common.DetectionCollater object at 0x7f94f807df70>
2022-07-27 20:25:37 - eval_type: COCO
2022-07-27 20:25:37 - eval_voc_iou_threshold_list: [0.5, 0.55, 0.6, 0.65, 0.7, 0.75, 0.8, 0.85, 0.9, 0.95]
2022-07-27 20:25:37 - seed: 0
2022-07-27 20:25:37 - batch_size: 64
2022-07-27 20:25:37 - num_workers: 16
2022-07-27 20:25:37 - gpus_type: NVIDIA RTX A5000
2022-07-27 20:25:37 - gpus_num: 2
2022-07-27 20:25:37 - group: <torch._C._distributed_c10d.ProcessGroupNCCL object at 0x7f94dec612f0>
2022-07-27 20:25:38 - model: resnet18_ttfnet, macs: 16.063G, params: 13.737M
2022-07-27 20:27:19 - eval type: COCO
test_loss: 3.1731
per_image_load_time: 1.746ms
per_image_inference_time: 8.874ms
IoU=0.50:0.95,area=all,maxDets=100,mAP: 27.847422075372624
IoU=0.50,area=all,maxDets=100,mAP: 43.90783010705428
IoU=0.75,area=all,maxDets=100,mAP: 29.674065346071355
IoU=0.50:0.95,area=small,maxDets=100,mAP: 9.524125270536937
IoU=0.50:0.95,area=medium,maxDets=100,mAP: 29.208971549319777
IoU=0.50:0.95,area=large,maxDets=100,mAP: 44.27664036556592
IoU=0.50:0.95,area=all,maxDets=1,mAR: 25.979048572514497
IoU=0.50:0.95,area=all,maxDets=10,mAR: 41.02103015283496
IoU=0.50:0.95,area=all,maxDets=100,mAR: 42.86134940775486
IoU=0.50:0.95,area=small,maxDets=100,mAR: 19.61858350144955
IoU=0.50:0.95,area=medium,maxDets=100,mAR: 46.519305673811715
IoU=0.50:0.95,area=large,maxDets=100,mAR: 64.61465146352896

